,,Start date,,,end date,,,
marijuana OR cannabis site:denverpost.com,denverpost.com,11,2,2019,12,1,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A11%2F2%2F2019%2Ccd_max%3A12%2F1%2F2019&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,12,2,2019,12,31,2019,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A12%2F2%2F2019%2Ccd_max%3A12%2F31%2F2019&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,1,1,2020,2,1,2020,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A1%2F1%2F2020%2Ccd_max%3A2%2F1%2F2020&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,2,2,2020,3,1,2020,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A2%2F2%2F2020%2Ccd_max%3A3%2F1%2F2020&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,3,2,2020,4,1,2020,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A3%2F2%2F2020%2Ccd_max%3A4%2F1%2F2020&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,4,2,2020,5,1,2020,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A4%2F2%2F2020%2Ccd_max%3A5%2F1%2F2020&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,5,2,2020,6,1,2020,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A5%2F2%2F2020%2Ccd_max%3A6%2F1%2F2020&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,6,2,2020,7,1,2020,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A6%2F2%2F2020%2Ccd_max%3A7%2F1%2F2020&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,7,2,2020,8,1,2020,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A7%2F2%2F2020%2Ccd_max%3A8%2F1%2F2020&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,8,2,2020,9,1,2020,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A8%2F2%2F2020%2Ccd_max%3A9%2F1%2F2020&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,9,2,2020,10,1,2020,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A9%2F2%2F2020%2Ccd_max%3A10%2F1%2F2020&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,10,2,2020,11,1,2020,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A10%2F2%2F2020%2Ccd_max%3A11%2F1%2F2020&tbm=
marijuana OR cannabis site:denverpost.com,denverpost.com,11,2,2020,3,7,2021,https://www.google.com/search?q=marijuana+OR+cannabis+site%3Adenverpost.com&client=firefox-b-1-d&source=lnt&tbs=cdr%3A1%2Ccd_min%3A11%2F2%2F2020%2Ccd_max%3A3%2F7%2F2021&tbm=
